episode,seed,steps,reward,success,mean_decision_ms
0,1000,7,25.300,1,57.6878
1,1001,8,30.200,1,41.0966
2,1002,7,25.300,1,2.7403
3,1003,5,28.500,1,0.6313
4,1004,3,24.700,1,0.8640
5,1005,5,26.500,1,0.7195
6,1006,8,27.200,1,46.8098
7,1007,3,24.700,1,0.9070
8,1008,5,29.500,1,0.7995
9,1009,3,24.700,1,0.5946
10,1010,6,24.400,1,9.0583
11,1011,8,30.200,1,81.3575
12,1012,4,27.600,1,3.8648
13,1013,4,25.600,1,3.4588
14,1014,8,28.200,1,75.4496
15,1015,10,31.000,1,260.0370
16,1016,7,29.300,1,17.7876
17,1017,8,29.200,1,10.3281
18,1018,8,28.200,1,5.9545
19,1019,8,30.200,1,6.4443
20,1020,6,27.400,1,0.5624
21,1021,6,26.400,1,4.6657
22,1022,3,25.700,1,0.5256
23,1023,6,29.400,1,0.9215
24,1024,4,24.600,1,2.7766
25,1025,7,29.300,1,15.8302
26,1026,3,24.700,1,0.4199
27,1027,5,24.500,1,0.4848
28,1028,10,30.000,1,178.2607
29,1029,4,24.600,1,0.5025
30,1030,8,32.200,1,6.0332
31,1031,5,25.500,1,0.4399
32,1032,6,28.400,1,6.6304
33,1033,8,27.200,1,10.4624
34,1034,4,26.600,1,0.7968
35,1035,6,28.400,1,3.0016
36,1036,5,29.500,1,0.3970
37,1037,7,27.300,1,9.4158
38,1038,7,28.300,1,1.3152
39,1039,3,25.700,1,0.8023
40,1040,6,25.400,1,12.4741
41,1041,6,28.400,1,4.4320
42,1042,4,28.600,1,0.4387
43,1043,6,28.400,1,0.7977
44,1044,6,26.400,1,29.7731
45,1045,7,27.300,1,16.2359
46,1046,6,29.400,1,4.3492
47,1047,7,27.300,1,20.5459
48,1048,8,31.200,1,1.4166
49,1049,6,26.400,1,0.4735
