episode,seed,steps,reward,success,mean_decision_ms
0,1000,8,29.200,1,0.4691
1,1001,50,23.000,0,0.2485
2,1002,50,61.000,0,0.2493
3,1003,5,28.500,1,0.2380
4,1004,4,25.600,1,0.2400
5,1005,9,31.100,1,0.2996
6,1006,9,32.100,1,0.3384
7,1007,3,24.700,1,0.3580
8,1008,5,28.500,1,0.2820
9,1009,3,24.700,1,0.2520
10,1010,6,27.400,1,0.2682
11,1011,50,92.000,0,0.2346
12,1012,4,26.600,1,0.2370
13,1013,4,25.600,1,0.2347
14,1014,12,36.800,1,0.2493
15,1015,14,40.600,1,0.2468
16,1016,10,32.000,1,0.2504
17,1017,11,32.900,1,0.2667
18,1018,14,37.600,1,0.2783
19,1019,50,90.000,0,0.2671
20,1020,50,64.000,0,0.2356
21,1021,10,30.000,1,0.3386
22,1022,5,25.500,1,0.3363
23,1023,50,67.000,0,0.2740
24,1024,4,25.600,1,0.3115
25,1025,50,90.000,0,0.2507
26,1026,3,24.700,1,0.2397
27,1027,7,27.300,1,0.3026
28,1028,11,29.900,1,0.2956
29,1029,6,28.400,1,0.3460
30,1030,50,91.000,0,0.2626
31,1031,50,65.000,0,0.2520
32,1032,10,29.000,1,0.2673
33,1033,11,29.900,1,0.2623
34,1034,4,25.600,1,0.2370
35,1035,50,91.000,0,0.2786
36,1036,50,93.000,0,0.2474
37,1037,7,29.300,1,0.2535
38,1038,50,88.000,0,0.2889
39,1039,3,25.700,1,0.3016
40,1040,6,27.400,1,0.2388
41,1041,12,31.800,1,0.2541
42,1042,6,29.400,1,0.2328
43,1043,8,29.200,1,0.2672
44,1044,50,46.500,0,0.2490
45,1045,50,44.000,0,0.2538
46,1046,6,29.400,1,0.2893
47,1047,8,27.200,1,0.2389
48,1048,50,65.000,0,0.2399
49,1049,50,40.000,0,0.2422
