episode,seed,steps,reward,success,mean_decision_ms
0,1000,50,44.000,0,0.2569
1,1001,50,61.000,0,0.2615
2,1002,50,87.000,0,0.2426
3,1003,50,92.000,0,0.2495
4,1004,4,26.600,1,0.2932
5,1005,50,31.500,0,0.2645
6,1006,50,49.000,0,0.2342
7,1007,50,66.000,0,0.2696
8,1008,5,27.500,1,0.2757
9,1009,9,31.600,1,0.2430
10,1010,50,86.000,0,0.2394
11,1011,10,33.000,1,0.2410
12,1012,50,45.000,0,0.2659
13,1013,50,84.500,0,0.2555
14,1014,50,19.000,0,0.2507
15,1015,50,42.000,0,0.3369
16,1016,50,-13.000,0,0.2655
17,1017,50,41.000,0,0.2615
18,1018,50,65.000,0,0.3180
19,1019,50,51.000,0,0.2414
20,1020,50,30.500,0,0.2556
21,1021,50,41.000,0,0.2770
22,1022,4,27.600,1,0.2384
23,1023,50,61.000,0,0.2493
24,1024,50,40.000,0,0.2944
25,1025,50,44.000,0,0.2560
26,1026,50,44.000,0,0.2479
27,1027,50,66.000,0,0.2996
28,1028,50,76.000,0,0.2354
29,1029,50,88.000,0,0.2381
30,1030,50,44.000,0,0.3095
31,1031,50,19.000,0,0.2455
32,1032,50,61.000,0,0.2684
33,1033,12,29.800,1,0.3519
34,1034,6,28.400,1,0.2974
35,1035,50,46.000,0,0.2429
36,1036,50,88.000,0,0.2394
37,1037,50,62.000,0,0.3390
38,1038,12,25.800,1,0.2530
39,1039,7,26.300,1,0.2379
40,1040,50,30.500,0,0.2437
41,1041,50,46.000,0,0.2635
42,1042,50,45.000,0,0.2401
43,1043,50,65.000,0,0.2389
44,1044,50,40.000,0,0.2623
45,1045,11,30.900,1,0.2712
46,1046,11,40.900,1,0.2545
47,1047,19,27.100,1,0.2445
48,1048,50,60.000,0,0.2428
49,1049,16,40.400,1,0.2472
